text,label
It was found that the participants in this study made their own efforts to overcome difficulties as individual team members and to overcome them.,education
FIG. 6 is an exploded perspective view of a muffler according to another embodiment of the present invention and FIG. 7 is a cross-sectional perspective view of the muffler shown in FIG. 6.,mechanics
It is desirable to further improve the level of liberal arts law.,education
Borrowing requirements are usually satisfied with goods supplied by the bank.,economy
It suggests the possibility and necessity of expanding various topics related to the current change in the field of educational philosophy in Korea.,education
The heated object emits more radiation than usual.,education
"Meanwhile, there are prior studies on inappropriate hospitalization rates.",economy
"Various social issues regarding energy and the environment, such as the depletion of traditional energy resources, safety issues of nuclear power plants, and environmental issues, are highlighted.",economy
"For this, six different frequencies of vibration and tactile stimulation were presented as stimulation.",mechanics
The lake mingling among the sunny trees and seemed to come into the painting.,economy
"Particularly, the punching parts 313A and 313B may have a shape for widening an area of the gap.",mechanics
Electromagnetic waves also include electrical signals induced by double helix and coaxial cables and light induced by optical fibers.,ICT
The clamping part 63 is adjacent to the cutout part and extends along the longitudinal direction of the tube.,mechanics
"In addition, in the course composition of marketing strategy planning and quality management, OJT and Off-JT are linked as follows.",education
The touch area (TA) may be an area centered on the touch center TC.,ICT
The sticking of the tape 82 is performed manually by an operator.,mechanics
"Data are almost never exactly symmetric, so we are willing to call histograms like that in Figure roughly symmetric as an overall description.",education
"Currently, it was found that the utilization of budget execution for student-led project-type educational activities was not high.",education
"For example, a first memory block BLK1 having a three-dimensional structure will be described with reference to FIG. 16.",ICT
FIG. 4 is a block diagram showing a state in which a power conversion device according to an embodiment of the present invention is operating in a power failure mode.,mechanics
Players who received a large signing bonus were required to spend their first two professional seasons on the major-league roster.,education
"As the fluid passes between the first expansion unit 123 and the second expansion unit 223, cooling performance may be improved.",mechanics
The heating catalyst layer 40 may be disposed on the first electrode 20.,ICT
"In particular, it will be necessary to have studies to compare and analyze by classifying not only Korea but also Japan, China, and other countries in export competition.",economy
The scope of information provision was also intended to provide personalized and customized services that find desired information.,ICT
"In the case of educational background, it was found that the higher the educational level, the higher the possibility of finding a job.",education
FIGS. 7A and 7B are exemplary views illustrating a process of generating an asymmetric motor current according to an embodiment of the present invention.,mechanics
The first plate space and the second plate space are separated from each other and are provided side by side in alternate order in the plate package.,mechanics
The profit function of vertically coupled theaters can be divided into three main categories.,economy
The page buffers PB1 to PBm may operate in response to page buffer control signals PBSIGNALS.,ICT
"The delay in building construction permit (0.2261) ranked second, and the delay in land development approval (0.1666) ranked third.",economy
"Meanwhile, in recent years, more professional related indicators based on medical guidelines have been developed and utilized through the participation of medical expert groups.",economy
Observe the correlation between the amount of power change in each signal source region and the self-evaluation score for the region of interest set as a result of mass univariate analysis.,mechanics
"Since then, reflections have continuously arisen that the rational outlook on human beings is wrong.",education
"Generally, family support can be divided into formal support and informal support.",education
The autonomy of teachers and learners is also an important feature in classes applying universal learning design principles.,education
A closer look at the core cultural products is as follows.,economy
A shortcut icon for navigation directions is displayed on the first touch area 310.,ICT
The number of teachers with 10 or more years of teaching experience and less than 20 years of teaching experience was the highest.,education
"According to this plan, it was revealed that the supply on the medium-term from 2013 to 2022 would be 390,000 houses per year.",economy
The non-volatile memory may be configured to store content-related information and a program for controlling the display apparatus 100.,ICT
The rendering apparatus 100 may estimate the position of the actual light source in view of the probability of existence of the actual light source.,ICT
"The main content is to expand the 10,000 km of a highway and the energy network.",economy
The conversion of the rule into the code according to an embodiment may be made in various ways.,ICT
"As illustrated in FIG. 5, the inlets 36 communicate with the high-pressure flow paths 38 extending to rear portions of the second housing.",mechanics
"After a public fund invests a large amount of money in a privately-led project, there are many cases in which a large amount of money is again poured into the relief fund even if the project fails.",education
The motion blur area may be determined as an identical area in the plurality of original images.,ICT
"A technology-based service field is to be analyzed and the analysis period is selected, and then the related BM patent data is collected.",economy
"In the following, we will examine how wages and working conditions of regular workers have changed and how they have changed compared to non-regular workers.",economy
"In other words, according to AAA, the spirit of capitalism must be either for-profit mind or for-profit ethics with a special ethical character.",economy
"At the level of learning activities, assumptions about the characteristics of students are made, and at the level of educational activities, assumptions about the role and characteristics of the educator are the same.",education
Figure 1 shows the histogram of the number of tours used as a dependent variable.,economy
"Finally, if the transaction is approved and the amount is settled, TIPS notifies both the originator and beneficiary.",economy
Personality education may be defined as education that provides prosocial virtues.,education
"This means that as an entity enters maturity over time, its value may rise.",economy
"As described above, the fingerprint sensor 430 may have a structure in which the fingerprint sensor 430 is integrated with the display 410.",mechanics
"In Experiment 3, unlike previous experiments, the care operation method was different.",economy
The outcomes of the cooperation projects with ASEAN by key areas in 2016 are as follows.,ICT
"In terms of sincerity and responsibility, the average of students who had volunteer experience in integrated education institutions was 46.20 (SD = 5.01).",education
"Finally, this study attempts to raise the need to reinforce the content of regional informatization policy.",ICT
The dematching layer 514 may include a first dematching layer 514a and a second dematching layer 514b that are spaced apart from each other.,mechanics
"The dynamic group management unit 11 dynamically creates, deletes, or manages a group with nodes having the same attribute information.",ICT
"In the second capture image, time information 1320 corresponding to a capture range may be displayed.",ICT
"FIG. 9 is a flowchart indicating a refresh operation of a semiconductor memory device, according to an embodiment of the present invention.",ICT
The most important thing in discussing character education is to define what character is.,education
"Such capture data may be provided back to the processing unit 230 for subsequent analysis, for example.",ICT
It is necessary to protect the trust and interests of teachers who have managed scores under the existing system by applying transitional measures.,education
The insulating substrate SB may be made of a transparent insulating material and may be disposed under the second display substrate 102.,ICT
"This is because the tail of the distribution of insurance claim payments is thick due to intensive high insurance claim payments over a long period, especially just before death.",economy
"Other objectives are also those that generally require financial easing, so expanding the objectives of the Central Bank can only raise inflation expectations.",economy
